time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
Total,E08000001,7501.0,0.5208221226851675,94654.0,6.572176669862931,total,106447.0,7.391008198035999,113422.0,7.875308198799768,111155.0,7.71790201934006,486775.0,33.798585357961926,520269.0,36.12419743331415
Total,E08000002,3578.0,0.4468712765930874,45838.0,5.724898148818876,total,59437.0,7.4233337246683435,56699.0,7.081373535928301,55765.0,6.964722397767892,285001.0,35.59495827286375,294360.0,36.76384264335975
Total,E08000003,22165.0,0.7776783678052033,254591.0,8.93254740978545,total,189812.0,6.65971966387734,315569.0,11.072013753662088,309818.0,10.870234899917548,867107.0,30.423205796186163,891088.0,31.264600108766206
Total,E08000004,11647.0,0.9071013567189521,90905.0,7.079938939858876,total,90523.0,7.050187697627688,111815.0,8.70846897926759,109696.0,8.543435256000873,421425.0,32.82177292481192,447969.0,34.889094845714105
Total,E08000005,6786.0,0.6320748653837018,74464.0,6.935871319765985,total,81226.0,7.565710730276535,93683.0,8.726004953395423,92799.0,8.643665698900994,355940.0,33.15365864790375,368709.0,34.34301378437361
Total,E08000006,6853.0,0.610333906885115,84689.0,7.54247311253371,total,83551.0,7.441121881534839,106276.0,9.465029372263606,105430.0,9.38968390528202,365910.0,32.58825038207098,370119.0,32.96310743942972
Total,E08000007,4531.0,0.4034652958404161,53883.0,4.798040285978624,total,94525.0,8.417028710950197,70730.0,6.298190327696454,67837.0,6.040581609782898,405227.0,36.083652932580954,426288.0,37.959040837170456
Total,E08000008,7444.0,0.6984064436532174,72549.0,6.8066481838524,total,74648.0,7.003579286113027,92262.0,8.656149288599293,91613.0,8.595259205051343,357390.0,33.53082736394725,369949.0,34.709130228783465
Total,E08000009,4438.0,0.42635934464783565,42224.0,4.056466193873414,total,79134.0,7.602415587958951,53102.0,5.101517332016532,51158.0,4.914756952116714,387478.0,37.22507123601939,423372.0,40.67341335336716
Total,E08000010,6622.0,0.5028292688853319,77245.0,5.865455583667692,total,96897.0,7.357693697852914,101369.0,7.6972667106066455,99035.0,7.5200387562758735,458865.0,34.84306138131498,476915.0,36.21365460139656
Total,E08000011,4037.0,0.6112684160319791,55654.0,8.426933967263754,total,48499.0,7.343548899959118,73849.0,11.181957209696712,72971.0,11.049013521493572,196398.0,29.73789803612798,209022.0,31.649379949426887
Total,E08000012,16447.0,0.7643599235035913,166218.0,7.724836004433631,total,146091.0,6.789451303250632,217569.0,10.111328764926908,203541.0,9.459389748272905,653287.0,30.36094128691498,748582.0,34.78969296869735
Total,E08000013,5211.0,0.7101351314519954,42944.0,5.8522439234454975,total,52035.0,7.0911306016320435,58524.0,7.975426680694027,56983.0,7.765425099890434,249591.0,34.01330600541834,268516.0,36.592332557467664
Total,E08000014,4696.0,0.43705431349153906,61505.0,5.724238831196147,total,76697.0,7.138150485915793,81854.0,7.618109833163636,78556.0,7.311166663254119,367987.0,34.248361511671845,403171.0,37.522918361306914
Total,E08000015,7049.0,0.507042780340925,94904.0,6.826555259678697,total,98289.0,7.070042252366175,118056.0,8.491905586030391,112953.0,8.124840852297984,453729.0,32.637255452022636,505238.0,36.34235781726319
Total,E08000016,5167.0,0.52803587414617,63929.0,6.533153744588834,total,74225.0,7.585342124733785,83373.0,8.520211909268168,80843.0,8.261661345771012,325997.0,33.314904366949676,344998.0,35.25669063454235
Total,E08000017,8182.0,0.6236294747625185,84291.0,6.42463359291218,total,95537.0,7.281800187043111,107083.0,8.161832687117425,103380.0,7.8795911880896075,435646.0,33.20480153536936,477878.0,36.42371133470579
Total,E08000018,7715.0,0.6332282740733445,75310.0,6.181260054499491,total,81531.0,6.691864473554614,96479.0,7.918759644111757,93879.0,7.70535802225943,412122.0,33.82596276962474,451324.0,37.043566761876626
Total,E08000019,12237.0,0.5202830455414544,166224.0,7.067379991998261,total,166964.0,7.098842724179407,222009.0,9.439202309194474,208022.0,8.844514153765175,749933.0,31.885055584868805,826600.0,35.14472219045242
Total,E08000020,4281.0,0.8019286749912894,31261.0,5.855896358071175,total,38969.0,7.29978008309637,39813.0,7.457880480595238,38441.0,7.200873673286652,179993.0,33.716782994091844,201080.0,37.66685773586744
Total,E08000021,7850.0,0.6262190330699491,102771.0,8.198363853201494,total,85573.0,6.8264256454643,138243.0,11.028076151425346,129610.0,10.339394761298866,374997.0,29.914682642564543,414511.0,33.0668379129755
Total,E08000022,4409.0,0.5350864524459968,45674.0,5.543102433435804,total,61265.0,7.435262306442275,61819.0,7.5024970296573095,60180.0,7.303584193286479,278737.0,33.828167950882246,311895.0,37.85229963384989
Total,E08000023,4738.0,0.7314832683623451,49748.0,7.680419931298005,total,45764.0,7.065344088926628,59313.0,9.157126867111815,58013.0,8.956424408506697,204651.0,31.59535296615076,225498.0,34.81384846964375
Total,E08000024,6134.0,0.5197521051909119,87264.0,7.394138850241235,total,83270.0,7.0557153242985375,106488.0,9.023045676160715,104542.0,8.858155295218179,377993.0,32.028473670920825,414487.0,35.12071907796959
Total,E08000025,48775.0,0.7787156069934489,563802.0,9.001361694600112,total,429562.0,6.858157530934288,674792.0,10.773368772410526,638217.0,10.189431851328303,1860348.0,29.701322850621192,2048023.0,32.697641693112125
Total,E08000026,10167.0,0.6453279576103252,99166.0,6.294343684900709,total,117185.0,7.438060068119009,125471.0,7.963995688927423,119760.0,7.601502528121625,524040.0,33.262286112532195,579689.0,36.79448395978871
Total,E08000027,6573.0,0.5024537907627391,79184.0,6.05298964974239,total,96432.0,7.371462642755584,98366.0,7.519301625158617,97530.0,7.455396046415632,451811.0,34.537372532831874,478284.0,36.56102371233316
Total,E08000028,10716.0,0.6132044970618715,128686.0,7.363832951558791,total,123641.0,7.075141584660962,162005.0,9.270454884892542,157216.0,8.996412673579618,555459.0,31.785177000139054,609818.0,34.89577640810717
Total,E08000029,5151.0,0.491793887663621,59638.0,5.6939630892026845,total,77473.0,7.396767202283772,75189.0,7.178701343339157,73097.0,6.978966765006349,359949.0,34.36628190072466,396893.0,37.89352581177975
Total,E08000030,9038.0,0.6061862114434918,113494.0,7.612137406679316,total,99611.0,6.680992997134064,143757.0,9.641902102067055,137420.0,9.216874217367188,460131.0,30.86137061935222,527510.0,35.380536445956665
Total,E08000031,10844.0,0.7865722741252249,111800.0,8.109441188417572,total,85300.0,6.187257006905356,144912.0,10.511228457030116,138795.0,10.067530319735392,414373.0,30.05665003191551,472616.0,34.28132072187083
Total,E08000032,16793.0,0.6071781744159349,187637.0,6.784320318756791,total,199766.0,7.222864002285098,233736.0,8.451104494449055,223238.0,8.07153226345885,899459.0,32.52140020139239,1005116.0,36.34160054524188
Total,E08000033,4536.0,0.46608837183494556,58847.0,6.046715700478624,total,70513.0,7.245434162962415,73168.0,7.518243825048346,69583.0,7.149873716356043,332571.0,34.17272396594349,363988.0,37.400920257376136
Total,E08000034,8274.0,0.4394257405550552,125425.0,6.661224741251848,total,139697.0,7.419199622712054,152550.0,8.10181251168403,149990.0,7.965852891691168,634279.0,33.686067113067416,672697.0,35.72641737903843
Total,E08000035,21683.0,0.6256199792142861,216457.0,6.245437616602257,total,267087.0,7.706265894406035,275046.0,7.935907060968157,263236.0,7.5951529238782385,1156392.0,33.365398653487375,1265941.0,36.52621787144365
Total,E08000036,6470.0,0.45157660958794155,84520.0,5.899112062190545,total,107973.0,7.536024925353758,102937.0,7.1845350017239475,101109.0,7.056948905537432,491270.0,34.28841437283896,538479.0,37.58338812276742
Total,E08000037,0.0,0.0,19270.0,7.733862034643849,total,15453.0,6.201939284968936,24636.0,9.887463678541042,23725.0,9.521841036425808,79244.0,31.803952416882055,86836.0,34.85094154853831
Total,E09000001,44.0,0.5865102639296188,315.0,4.198880298587043,total,939.0,12.51666222340709,433.0,5.771794188216475,432.0,5.758464409490802,2657.0,35.41722207411357,2682.0,35.750466542255396
Total,E09000002,8708.0,0.7214832661948469,80208.0,6.6454673650615845,total,92675.0,7.678394774300348,94588.0,7.836892418791706,90022.0,7.458585965708832,397720.0,32.952265116101806,443037.0,36.70691109384088
Total,E09000003,7674.0,0.504961440265312,80670.0,5.308214671123628,total,113123.0,7.443673834653753,99903.0,6.573776748348379,92095.0,6.059997894348959,524987.0,34.54498197036296,601268.0,39.56439344089701
Total,E09000004,5381.0,0.4930369186704404,51695.0,4.736581213653302,total,79968.0,7.327109517234303,65064.0,5.961522779478449,61937.0,5.675009781024172,389943.0,35.72872982291536,437411.0,40.078009967023974
Total,E09000005,7346.0,0.5876240581896603,67653.0,5.411724803798679,total,102052.0,8.163382845953066,80522.0,6.441146802824371,74795.0,5.983030415504444,432868.0,34.62614359113012,484883.0,38.78694748259966
Total,E09000006,5141.0,0.40556606088145336,53500.0,4.220537688612674,total,103500.0,8.164965434979658,65031.0,5.130201615479828,61167.0,4.825376239240587,460014.0,36.28983970634525,519258.0,40.96351325446055
Total,E09000007,5144.0,0.7775443263751379,56777.0,8.58216061792403,total,39264.0,5.934972867572593,75194.0,11.365993016611998,68098.0,10.293392989403994,194932.0,29.465060386655985,222161.0,33.58087579545626
Total,E09000008,11372.0,0.6943838076437173,119640.0,7.305318215484906,total,124101.0,7.577710597290975,143011.0,8.732370973877565,136106.0,8.310745913045709,523316.0,31.954111561807913,580165.0,35.425358930849214
Total,E09000009,11612.0,0.803867313434179,91008.0,6.3002373803838925,total,114173.0,7.903887597030702,107928.0,7.471563159173621,100168.0,6.9343593741022085,473736.0,32.79546035110698,545892.0,37.790624824768415
Total,E09000010,9717.0,0.6216946281028749,109470.0,7.003901506475425,total,116900.0,7.479273646724923,128948.0,8.250105887064887,120961.0,7.739096831321586,507157.0,32.44795538795613,569833.0,36.45797211235418
Total,E09000011,8236.0,0.680771993456786,78940.0,6.525029281626843,total,93955.0,7.76614043774069,100704.0,8.323999857828094,93639.0,7.740020482673625,392757.0,32.464541747706036,441572.0,36.49949619896793
Total,E09000012,6797.0,0.6396586479552945,100970.0,9.502182386942193,total,70560.0,6.640328703799556,121058.0,11.39264331384023,111785.0,10.51997086386385,308823.0,29.063013482050597,342605.0,32.24220260154828
Total,E09000013,4114.0,0.7275878534920326,40438.0,7.151725235661354,total,37693.0,6.666254001379481,52051.0,9.205560369983907,46399.0,8.205967140052703,179034.0,31.663335868277244,205701.0,36.37956953115328
Total,E09000014,6860.0,0.6541188989824923,71469.0,6.81475562556556,total,79837.0,7.612666259193183,83761.0,7.986829897619903,78821.0,7.515788008265164,344641.0,32.86241858079084,383350.0,36.55342272958286
Total,E09000015,4682.0,0.49203827011030404,43754.0,4.598172249125639,total,83940.0,8.821378127522195,51520.0,5.414312617702448,48111.0,5.056055790960452,343065.0,36.053205710250204,376480.0,39.564837234328756
Total,E09000016,4608.0,0.435883998857318,50577.0,4.78422417756219,total,87816.0,8.30676849905691,63757.0,6.0309583583216195,62647.0,5.925960259638542,381418.0,36.07942775090289,406339.0,38.436776955660534
Total,E09000017,7363.0,0.5516537625289013,69123.0,5.178862288100672,total,98912.0,7.41072619302712,90951.0,6.814268824632093,83073.0,6.224030016917482,459953.0,34.46079085107371,525339.0,39.359668063720015
Total,E09000018,6740.0,0.5816125856131138,68324.0,5.895860281814596,total,87608.0,7.559928100948615,84138.0,7.2604925412932,77883.0,6.7207318998970536,388885.0,33.55792438518631,445269.0,38.423450205247114
Total,E09000019,6875.0,0.9063714949790315,66683.0,8.791210239954438,total,53089.0,6.999033643191535,87970.0,11.59760006011715,81513.0,10.746335952032842,219319.0,28.914107622880902,243070.0,32.0453409868441
Total,E09000020,2940.0,0.7687560794485875,29496.0,7.712663033814808,total,25880.0,6.76714535242498,36245.0,9.477402754970766,33792.0,8.835988243784582,121030.0,31.64712527063352,133053.0,34.790919264922756
Total,E09000021,2527.0,0.40277399230792527,23588.0,3.759648963418813,total,52290.0,8.33440920371247,29036.0,4.627995900535385,27123.0,4.323086265677823,229513.0,36.581664937304645,263322.0,41.970420737042936
Total,E09000022,9113.0,0.8217631522232152,92270.0,8.320430819229239,total,81802.0,7.376480783294573,113004.0,10.190115577069264,105233.0,9.489367035872446,336342.0,30.329579956661977,371193.0,33.47226267564928
Total,E09000023,6725.0,0.6081564404445284,70504.0,6.375830732654429,total,95079.0,8.598201665579973,87031.0,7.870403445104499,83748.0,7.573514583546226,366633.0,33.15542308245335,396081.0,35.818470050216995
Total,E09000024,5205.0,0.6971165758383815,40346.0,5.403624470465964,total,58567.0,7.844001248247164,56397.0,7.553368593190624,51897.0,6.950674147220842,250767.0,33.585750696112086,283468.0,37.96546426892494
Total,E09000025,15752.0,0.8906212807147587,125964.0,7.122030155151972,total,128135.0,7.244778936286542,156912.0,8.871836363605523,149465.0,8.450781470418448,560378.0,31.683885985549452,632047.0,35.7360658082733
Total,E09000026,5177.0,0.36425015267970473,69283.0,4.874704139097543,total,110835.0,7.7982742268215315,87348.0,6.145745091030876,78594.0,5.5298196831579505,494783.0,34.812590939409375,575256.0,40.474615767803016
Total,E09000027,2007.0,0.29171554028421554,24932.0,3.6238424765152275,total,64467.0,9.370217107873703,29931.0,4.350442369829026,28830.0,4.190413067460854,257667.0,37.45165327275185,280165.0,40.72171616528513
Total,E09000028,10923.0,0.8590796373037027,113206.0,8.903503563178885,total,88212.0,6.937758213479284,127621.0,10.03722442482247,117144.0,9.213222103113152,386050.0,30.36232664845687,428321.0,33.68688540964563
Total,E09000029,3800.0,0.4001145591158732,40411.0,4.25500774958725,total,62782.0,6.610524276424408,53669.0,5.650986387681526,50183.0,5.283933926345227,342004.0,36.010731493648706,396879.0,41.78870160719701
Total,E09000030,11286.0,0.7981691473607235,138610.0,9.802784468870271,total,91759.0,6.489385326304503,168717.0,11.932013471137621,150613.0,10.651661331866086,399380.0,28.244975551384528,453621.0,32.08101070307627
Total,E09000031,7317.0,0.6345057714270353,69679.0,6.042329868424818,total,93218.0,8.083553232319991,84385.0,7.317585010505723,81539.0,7.070789407733911,390266.0,33.84256244249602,426777.0,37.0086742670925
Total,E09000032,5992.0,0.6603802697067083,59790.0,6.589475354767036,total,73060.0,8.051966372625518,74923.0,8.257288208817707,67086.0,7.393569888775739,291051.0,32.07682541361935,335454.0,36.97049449168794
Total,E09000033,5870.0,0.9203800683621313,56667.0,8.885038728088055,total,35048.0,5.495311863024868,68390.0,10.72313336887328,60421.0,9.473642948979272,189290.0,29.67951331180031,222094.0,34.82297971087209
Total,E10000002,7060.0,0.5121271119802926,36347.0,2.6365841556866423,total,111159.0,8.063390600654014,48921.0,3.5486926976186814,47131.0,3.4188474383488905,528665.0,38.34896312394637,599281.0,43.47139487176511
Total,E10000003,11312.0,0.49198352168346043,107464.0,4.673843455992874,total,185560.0,8.070408617714191,138191.0,6.0102276206647,134582.0,5.853264348939486,838432.0,36.46523409230084,883723.0,38.435038342704445
Total,E10000006,6876.0,0.4949401083599242,60259.0,4.337492145093176,total,110768.0,7.973171309309496,71567.0,5.151451241273226,69369.0,4.9932374020970896,509539.0,36.6770343038987,560881.0,40.37267348996839
Total,E10000007,15232.0,0.5225525760209021,169813.0,5.825644734233026,total,220924.0,7.5790707264208095,219096.0,7.5163589283006536,210752.0,7.230107700995086,996534.0,34.187329883955734,1082571.0,37.13893545007379
Total,E10000008,11078.0,0.43309370743538783,116060.0,4.537358339497302,total,206048.0,8.055433492475789,151549.0,5.924798543791803,145547.0,5.690150734437478,930510.0,36.37822943723621,997084.0,38.98093574512603
Total,E10000009,0.0,0.0,20410.0,3.776615331096847,total,39396.0,7.289737265256805,28384.0,5.252104338944287,27235.0,5.039496253915856,202430.0,37.457140689560745,222576.0,41.18490612122547
Total,E10000011,8995.0,0.4985395755624158,92523.0,5.12800190658826,total,132709.0,7.355273878078114,124311.0,6.88982247668032,122974.0,6.815720485293221,649013.0,35.97094669866483,673745.0,37.34169497913283
Total,E10000012,27433.0,0.49646611966655896,261257.0,4.728073817144541,total,447859.0,8.105085841422571,320836.0,5.806299127668869,312121.0,5.648580240456605,2006393.0,36.31050731732389,2149755.0,38.90498753631697
Total,E10000013,9296.0,0.41358126854130745,97245.0,4.326453362661299,total,175792.0,7.821028222828476,124557.0,5.541570790200046,121015.0,5.383986361072108,826059.0,36.75156294212176,893720.0,39.761817052575005
Total,E10000014,21126.0,0.4534736584522952,186317.0,3.999330285991493,total,383837.0,8.239135124460553,251970.0,5.408584574468656,250073.0,5.367865104143748,1767634.0,37.94260422155942,1797748.0,38.589007030923824
Total,E10000015,17636.0,0.3735828065482482,178499.0,3.781138431960522,total,372186.0,7.884003767178857,222867.0,4.720984313165595,213392.0,4.520275700552494,1737305.0,36.80127453676029,1978889.0,41.918740443834
Total,E10000016,36380.0,0.585390406162465,324078.0,5.214737549431538,total,453723.0,7.300854624938211,419896.0,6.756544529576535,402401.0,6.475032568174329,2176666.0,35.024722205058495,2401512.0,38.64271811665843
Total,E10000017,23150.0,0.4878414732264592,261896.0,5.5189516402642225,total,366279.0,7.718621467469297,328190.0,6.915969464284736,323564.0,6.818485461902636,1682776.0,35.46124937149581,1759539.0,37.07888112135684
Total,E10000018,8194.0,0.33350332750360506,92336.0,3.758160025429934,total,201137.0,8.186460676603932,117948.0,4.800591954160997,114646.0,4.66619752074424,933611.0,37.99882537148746,989075.0,40.25626112406983
Total,E10000019,14748.0,0.5214021290940479,163241.0,5.77123711387588,total,192413.0,6.802586646689249,205118.0,7.251760368559325,197757.0,6.991518907190916,982648.0,34.74062648155736,1072602.0,37.92086835303322
Total,E10000020,13882.0,0.45293292175014427,160737.0,5.2444229248921586,total,229567.0,7.490163668593529,208369.0,6.798529028393302,204237.0,6.663712803593446,1083222.0,35.342667149116465,1164899.0,38.007571503660955
Total,E10000021,4383.0,0.2548744817319602,63988.0,3.72094646065815,total,134198.0,7.803706525089115,81016.0,4.711136438967942,78638.0,4.5728540940994495,651925.0,37.90988968813784,705522.0,41.02659231131554
Total,E10000023,7068.0,0.43929734799398107,60797.0,3.7787154592515657,total,130403.0,8.10493662570163,74556.0,4.633878477226832,71519.0,4.445119840291672,602042.0,37.41871165548845,662548.0,41.17934059404587
