year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
Total,E09000007,614.0,0.2863992984616533,341.0,0.15905889377104848,15421.0,7.193100295728266,5848.0,2.727790060918157,29892.0,13.943074641067978,1544.0,0.7201962814736037,1864.0,0.869459759499221,2258.0,1.0532404168182625,2890.0,1.3480357859188565,31572.0,14.72670790070247,4854.0,2.264140382301083,,,263.0,0.11951014472996616,white_white_british,not_known_to_be_eligible_for_free_school_meals,75005.0,34.08311180787494,13267.0,6.188370509268329,4891.0,2.2813989719477954,3702.0,1.7267918614088607,6539.0,3.0501058837797244,year_10,,,145060.0,65.91688819212506,1117.0,0.5075773067048372,9501.0,4.317360779769613,14661.0,6.6621225546997485,5395.0,2.5164889498381426,33086.0,15.432910731111175,100.0,0.04664483688300542,1754.0,0.8181504389279152,360.0,0.16792141277881953,48194.0,22.480012687395632,16166.0,7.346011405721037,16073.0,7.303751164428691,13948.0,6.338127371458432,10796.0,4.905823279485606,238.0,0.10814986481266899,14854.0,6.749823915661282,15032.0,6.830709108672438,15093.0,6.858428191670643,15003.0,6.817531183968373,14950.0,6.793447390543703,14956.0,6.796173857723854,15619.0,7.097448481130575,15824.0,7.190602776452412,15971.0,7.257401222366119
Total,E09000008,3123.0,0.5530272175098723,1774.0,0.31414354270333444,13833.0,2.449575888509146,26157.0,4.631934975474137,5951.0,1.0538152325972623,3079.0,0.5452356076570275,30605.0,5.419595898779905,25968.0,4.598466469515326,15828.0,2.802854562518815,86227.0,15.269253245028422,54543.0,9.658585822811709,9.0,0.0015512828247136593,72.0,0.012410262597709274,white_white_british,not_known_to_be_eligible_for_free_school_meals,143011.0,24.650056449458344,35731.0,6.327318446636326,12163.0,2.153848878185263,11532.0,2.042110109613784,27771.0,4.917745391439854,year_1,5.0,0.0008618237915075885,437154.0,75.34994355054165,2821.0,0.4862409831685814,19749.0,3.4040316116966722,46428.0,8.002550998422862,12199.0,2.1602238317012272,51780.0,9.169308140461476,775.0,0.13723858263533495,1819.0,0.32211223459828936,277.0,0.04905172566450036,143575.0,25.424554195958986,38890.0,6.703265450346023,38276.0,6.59743348874889,21764.0,3.751346599674231,19381.0,3.340601380641714,484.0,0.08342454301793456,46859.0,8.076840209250816,46804.0,8.067360147544234,46814.0,8.069083795127248,46529.0,8.019959839011316,45943.0,7.9189540906466265,45264.0,7.801918419759896,38330.0,6.606741185697172,38214.0,6.586746873734197,37529.0,6.468677014297657
Total,E09000009,3663.0,0.6932956812391879,602.0,0.11394048596942155,84471.0,15.987818588576424,32156.0,6.086163233941395,8334.0,1.5773754320085702,2690.0,0.5091360585676811,79874.0,15.117744811165409,32749.0,6.198400290718582,4785.0,0.9056565205376779,54024.0,10.22511763124922,16638.0,3.1490727667096943,26.0,0.004762846863482154,230.0,0.04213287610003444,any_other_ethnic_group,not_known_to_be_eligible_for_free_school_meals,107928.0,19.770943703150074,18085.0,3.422946326838852,13287.0,2.5148292974679474,5458.0,1.0330351701347222,11267.0,2.1325040787665657,year_3,,,437964.0,80.22905629684992,5409.0,0.9908553340221143,29244.0,5.357103602910466,41991.0,7.692180870941505,7455.0,1.4110071809003948,74576.0,14.114992826670402,462.0,0.08744269853467236,3511.0,0.6645266548814602,760.0,0.1438451317886385,73499.0,13.911149133333081,33373.0,6.113480322114997,32165.0,5.892191129380904,22747.0,4.166941446293406,19587.0,3.5880723659624985,228.0,0.041766503264381964,42803.0,7.8409282422164095,43007.0,7.8782982714529615,43129.0,7.900647014427762,42937.0,7.8654752222051245,42776.0,7.835982208935101,42477.0,7.781209470005056,35107.0,6.431125570625691,34601.0,6.338433243205616,34055.0,6.238413459072491
Total,E09000010,1248.0,0.2251147219255967,1058.0,0.19084244855551388,32686.0,5.895913301971198,10965.0,1.977870934226096,17157.0,3.0947862853184795,2558.0,0.4614130277930099,10557.0,1.904275736673497,6167.0,1.1124058414384252,9023.0,1.6275722243066177,89134.0,16.078025339836646,25738.0,4.642630378943116,1.0,0.00017549001198596782,67.0,0.011757830803059845,white_any_other_white_background,not_known_to_be_eligible_for_free_school_meals,128948.0,22.62908606556658,31098.0,5.609469248751768,8330.0,1.5025686166988947,7435.0,1.3411281710871887,14123.0,2.547512193714104,year_4,,,440885.0,77.37091393443342,4283.0,0.7516237213359002,21717.0,3.8111165902992634,42225.0,7.410065756107491,17400.0,3.1386187191549544,164195.0,29.617557505267104,1126.0,0.20310831481428035,3918.0,0.7067303529683396,577.0,0.1040794828133568,99891.0,18.01837715374181,38542.0,6.763736041963171,37859.0,6.643876363776756,21967.0,3.854989093295755,18182.0,3.190759397928867,546.0,0.09581754654433842,43338.0,7.605386139447873,44192.0,7.75525460968389,44579.0,7.823169244322459,44841.0,7.869147627462783,44698.0,7.84405255574879,44517.0,7.8122888635793295,39820.0,6.988012277281238,39521.0,6.935540763697434,38938.0,6.833230086709614
Total,E09000011,2151.0,0.5040965165548015,1522.0,0.35668753984026397,12246.0,2.869905133300836,16694.0,3.9123139225317787,4155.0,0.9737429224942816,5905.0,1.3838632869623908,9468.0,2.218868349019461,6143.0,1.4396396565300535,13815.0,3.237607334358244,101782.0,23.853069106453184,12898.0,3.0227042633769545,,,57.0,0.012908427164765882,white_white_british,not_known_to_be_eligible_for_free_school_meals,100704.0,22.80579384562427,23167.0,5.429290562075819,6585.0,1.5432243428699988,9790.0,2.2943304960815927,11435.0,2.6798436386816156,year_2,,,340868.0,77.19420615437573,5833.0,1.320962379861042,24315.0,5.506463272127761,35106.0,7.950232351688966,6917.0,1.6210300348719489,52425.0,12.286034346994638,1360.0,0.31872211181521615,1469.0,0.3442667516592298,277.0,0.0649161948329521,126500.0,29.64584348869474,27567.0,6.242923011422826,26567.0,6.016459376953249,14041.0,3.179775891587329,11644.0,2.636942559763753,301.0,0.06816555397534264,35468.0,8.032212187366952,35469.0,8.032438651001423,35118.0,7.952949915302601,34728.0,7.864629097859465,34082.0,7.718333589992119,33371.0,7.557317945884249,30082.0,6.812479052113811,29327.0,6.641499008089282,28496.0,6.453307727845063
Total,E09000012,463.0,0.13929881250018802,1384.0,0.4163921306701085,20665.0,6.217300130272972,4291.0,1.2909961218969912,16089.0,4.8405585190400116,2274.0,0.6841587464912043,13615.0,4.096227499330583,4524.0,1.3610968201962217,12237.0,3.6816405368570218,67103.0,20.18870024881235,29883.0,8.990640202900906,131.0,0.03823645305818654,505.0,0.14740006713270384,black_black_african,not_known_to_be_eligible_for_free_school_meals,121058.0,35.334568964259134,19097.0,5.745549508242097,4323.0,1.3006236856119069,5037.0,1.5154387010009658,10836.0,3.2601337629633638,year_3,,,221547.0,64.66543103574087,4483.0,1.3085039622889334,15214.0,4.440682418528627,24970.0,7.2882765867398325,4141.0,1.2458669169833232,56579.0,17.022435232069416,312.0,0.0938687462204291,2192.0,0.6594881144717325,1441.0,0.4335412285373023,55893.0,16.816044334930908,23808.0,6.949110491674085,23270.0,6.792078340946571,12333.0,3.599772332569577,10649.0,3.108244187913195,96.0,0.02802060682126647,25410.0,7.41670436800397,25501.0,7.443265568219962,25639.0,7.483545190525533,25510.0,7.445892500109455,25404.0,7.414953080077641,25210.0,7.3583281037929975,25238.0,7.366500780782534,24885.0,7.263466674450168,24349.0,7.107018286364763
Total,E09000013,925.0,0.4628957758883846,482.0,0.24120623132778524,22881.0,11.450289997948246,7011.0,3.5084997673010423,2437.0,1.2195427090162088,1156.0,0.5784946128940244,1991.0,0.9963518808581336,2873.0,1.4377292585160313,3893.0,1.9481656816578172,29265.0,14.645021493376836,9822.0,4.915202498135906,33.0,0.016042702757886447,229.0,0.11132663428957564,white_white_british,not_known_to_be_eligible_for_free_school_meals,52051.0,25.304203674265075,12682.0,6.346426194396209,4317.0,2.1603470967677363,3578.0,1.790530903922854,7027.0,3.5165066131542466,year_7,17.0,0.008264422632850594,153650.0,74.69579632573493,2629.0,1.2780686530449537,9316.0,4.528903602802126,13348.0,6.48903019431116,7177.0,3.591570793028039,30893.0,15.459718058940394,214.0,0.10709156328661004,2283.0,1.1424768176791156,164.0,0.08207016999534601,48758.0,24.399861881909032,15021.0,7.302346609885221,14780.0,7.185186265501869,13216.0,6.424859383279615,10127.0,4.92316517663988,127.0,0.061740098492472084,13544.0,6.58431412584285,13673.0,6.647026509350951,13672.0,6.646540366843136,13629.0,6.625636239007103,13523.0,6.5741051331787395,13396.0,6.512365034686268,15165.0,7.372351131010545,15139.0,7.359711425807361,15117.0,7.349016290635436
Total,E09000014,565.0,0.151874371670188,832.0,0.2236450924417636,27867.0,7.490766575810848,4752.0,1.2773575472154572,9805.0,2.6356251579224663,3575.0,0.9609750065857028,3826.0,1.028444860194937,3463.0,0.9308689364493117,6905.0,1.8560929847480498,52012.0,13.981043927981979,23663.0,6.3607137289055915,24.0,0.0062605973653319415,799.0,0.20842572062084258,white_any_other_white_background,not_known_to_be_eligible_for_free_school_meals,83761.0,21.849745663232035,21562.0,5.795956109650608,8060.0,2.1665618330295846,5867.0,1.577074227591138,10552.0,2.83642189356429,year_4,1.0,0.0002608582235554976,299589.0,78.15025433676797,4212.0,1.098734837615756,18324.0,4.779966088430938,28952.0,7.5523672883787665,10864.0,2.920288803229951,100735.0,27.077990849905113,1215.0,0.3265971001403158,2837.0,0.7625975087226962,437.0,0.11746743437145515,72624.0,19.521636049868555,25833.0,6.738750489109169,25413.0,6.629190035215861,12404.0,3.235685404982392,10535.0,2.748141385157167,287.0,0.0748663101604278,29363.0,7.659580018260076,29494.0,7.6937524455458455,29676.0,7.741228642232946,29842.0,7.78453110734316,29692.0,7.745402373809834,29693.0,7.745663232033389,26339.0,6.870744750228251,26375.0,6.880135646276249,26092.0,6.806312769010043
Total,E09000015,6631.0,1.8044470326357007,330.0,0.08980056111744553,19050.0,5.183941482688901,61836.0,16.82699241593443,3053.0,0.8307912517926097,2401.0,0.6533671128575355,89023.0,24.225198037449555,18118.0,4.930322928260237,3492.0,0.9502532103700599,21381.0,5.818259991673039,9403.0,2.558771746022243,,,,,asian_indian,not_known_to_be_eligible_for_free_school_meals,51520.0,13.684657883552912,12672.0,3.448341546909908,9658.0,2.628163088703906,3196.0,0.8697048282768362,5222.0,1.4210258489554561,year_1,,,324960.0,86.31534211644708,318.0,0.08446663833404165,11817.0,3.138812154696133,31130.0,8.268699532511688,5077.0,1.3815680266462758,59200.0,16.10967641864477,459.0,0.12490441682699242,3025.0,0.8231718102432506,631.0,0.1717095577730549,33623.0,9.149588686217792,24826.0,6.594241393965151,24496.0,6.506587335316618,12073.0,3.2068104547386316,10434.0,2.7714619634509137,181.0,0.04807692307692308,31449.0,8.353431789205269,31432.0,8.348916277093073,31021.0,8.239747131321717,30755.0,8.169092647683808,30260.0,8.037611559711006,29855.0,7.930036124096898,25726.0,6.833297917552061,25533.0,6.782033574160646,25174.0,6.686676583085423
Total,E09000016,1204.0,0.3025110426580771,840.0,0.21105421580796074,4306.0,1.081904111034618,6707.0,1.685167411219039,7940.0,1.9949648494228671,2261.0,0.5680875975497611,14160.0,3.557771066477053,9523.0,2.3927015442133457,7415.0,1.8630559645428917,28949.0,7.273581539791257,7387.0,1.85602082401596,,,2.0,0.0004921998626762383,white_white_british,not_known_to_be_eligible_for_free_school_meals,63757.0,15.690593322324464,8991.0,2.2590338742016374,6944.0,1.7447148506791423,5446.0,1.368334832488279,9483.0,2.3826513434605854,year_2,,,342582.0,84.30940667767554,1406.0,0.3460165034613955,9527.0,2.344594045858261,33085.0,8.142216228321672,6296.0,1.5819015984844298,39097.0,9.823317470766478,562.0,0.14120532057627852,1207.0,0.3032648077145341,690.0,0.17336596298511062,228594.0,57.43538977191069,29806.0,7.3352545534639795,29227.0,7.192762693219208,8700.0,2.141069402641637,7977.0,1.9631391522841763,163.0,0.04011428880811342,33199.0,8.17027162049422,33203.0,8.171256020219571,32935.0,8.105301238620955,32575.0,8.016705263339231,31791.0,7.823762917170146,31166.0,7.669950460083822,30922.0,7.6099020768373205,30591.0,7.528442999564403,30064.0,7.398748335749214
Total,E09000017,3063.0,0.601037245471617,293.0,0.0574939317411635,42281.0,8.2965901977752,26340.0,5.1685671060144935,8445.0,1.6571203192973574,1369.0,0.26863205649710864,84505.0,16.58199556923898,26978.0,5.2937586706932045,2758.0,0.5411886134543649,38516.0,7.557802986152399,9776.0,1.9182958249201854,1.0,0.00019035327664612754,14.0,0.0026649458730457856,white_white_british,not_known_to_be_eligible_for_free_school_meals,90951.0,17.312820864241946,38077.0,7.471660201052159,11142.0,2.1863392063482716,4836.0,0.9489442112637088,8953.0,1.7568026309851086,year_2,,,434388.0,82.68717913575804,1154.0,0.21966768124963118,30390.0,5.784836077275816,39406.0,7.501061219517302,8485.0,1.664969320217653,45154.0,8.860344688875415,768.0,0.15070081766967086,3075.0,0.6033919457477057,1230.0,0.24135677829908225,143575.0,28.17300767828515,35142.0,6.689394847898214,34340.0,6.53673152002802,21505.0,4.093547214274973,18454.0,3.5127793672276377,569.0,0.10831101441164658,39991.0,7.612417886355287,40187.0,7.649727128577928,40165.0,7.645539356491712,39873.0,7.589956199711044,39339.0,7.488307549982011,38702.0,7.367052512758428,35903.0,6.834253691425918,35504.0,6.758302734044112,34700.0,6.6052586996206255
Total,E09000018,2386.0,0.5510876243180695,404.0,0.09331072934807211,47780.0,11.03561051547249,18214.0,4.206835703826202,6344.0,1.4652556113469541,1558.0,0.359846822584892,90558.0,20.915923337382957,34491.0,7.966288034515731,4164.0,0.9617472203103274,37505.0,8.662423030196646,5087.0,1.174929901469413,,,141.0,0.03166625118748442,asian_indian,not_known_to_be_eligible_for_free_school_meals,84138.0,18.895993208599744,18686.0,4.3158521995001875,9970.0,2.302742503961087,4602.0,1.0629108328213561,6439.0,1.4871974907728622,year_2,,,361131.0,81.10400679140025,1387.0,0.3114970950144744,21107.0,4.740280594427189,33340.0,7.487608614118655,8057.0,1.860902342468854,59083.0,13.646232232851844,774.0,0.17876857553318767,2150.0,0.4965793764810769,354.0,0.08176237175548894,74356.0,17.1737935430823,30155.0,6.7723106706283165,29445.0,6.6128564979821185,19818.0,4.450792666904725,16774.0,3.76716097460187,216.0,0.04851000181912507,33771.0,7.584404034415152,33890.0,7.611129452084022,33778.0,7.585976117807437,33466.0,7.5159061151798126,32919.0,7.393059027239714,32350.0,7.265271105781,31396.0,7.0510185977465305,30908.0,6.941421926969989,30408.0,6.829130256092385
Total,E09000019,211.0,0.08994147410239688,445.0,0.18968699514486545,17006.0,7.249027054906926,1633.0,0.6960873327450905,15413.0,6.569990238579352,1052.0,0.4484285817806707,1677.0,0.7148429008043581,1342.0,0.5720448258076617,3796.0,1.618094008022268,39188.0,16.704390934240422,11348.0,4.837231507649288,120.0,0.04936849467231662,414.0,0.17032130661949232,white_white_british,not_known_to_be_eligible_for_free_school_meals,87970.0,36.19122063603078,21361.0,9.10540202986398,3867.0,1.648358674663359,4269.0,1.8197163646593948,9615.0,4.098517883860407,year_2,2.0,0.0008228082445386102,155100.0,63.80877936396922,4866.0,2.001892458962439,14600.0,6.006500185131855,18718.0,7.700662360636853,3104.0,1.3231200739992413,36406.0,15.518527517402184,86.0,0.03665861029765939,1998.0,0.851673295054924,103.0,0.04390507977510369,60677.0,25.86435461664045,15263.0,6.279261118196404,15184.0,6.246760192537129,7756.0,3.1908503723207304,6429.0,2.6449171020693627,469.0,0.19294853334430412,19039.0,7.8327230838853,19107.0,7.8606985641996125,18954.0,7.79775373349241,18907.0,7.778417739745752,18736.0,7.7080676348377,18530.0,7.623318385650224,15272.0,6.282963755296827,15352.0,6.315876085078373,15352.0,6.315876085078373
Total,E09000020,255.0,0.19829235291373118,169.0,0.1314172848722375,21121.0,16.42405014074869,1469.0,1.1423194761971414,1430.0,1.1119924104573944,800.0,0.6220936561999408,1145.0,0.8903715454361654,1100.0,0.8553787772749187,1159.0,0.9012581844196643,16244.0,12.631611689139799,5106.0,3.9705127606961232,7.0,0.005302106451148664,56.0,0.04241685160918931,white_white_british,not_known_to_be_eligible_for_free_school_meals,35935.0,27.218742188861032,13341.0,10.374189334204264,3686.0,2.8662965209412277,2541.0,1.9759249755050623,4006.0,3.115133983421204,year_7,103.0,0.0780167092097589,96088.0,72.78125781113897,1110.0,0.840762594396431,6019.0,4.559054104209115,9221.0,6.98438908372026,5115.0,3.977511314328372,23347.0,18.155025739125026,90.0,0.06998553632249335,1372.0,1.0668906203828987,276.0,0.2146223113889796,24826.0,19.305121386024666,9503.0,7.197988229323679,9071.0,6.870772516909933,5471.0,4.143974913462048,4798.0,3.6342152503730407,91.0,0.06892738386493262,9421.0,7.135877839467366,9483.0,7.182839353748968,9410.0,7.127545957901275,9455.0,7.1616309279443735,9368.0,7.095733319194383,9371.0,7.098005650530589,10223.0,7.743347750013255,10095.0,7.646394946335108,9747.0,7.382804511335146
Total,E09000021,2071.0,0.8076215136956386,133.0,0.051865601796967614,15143.0,5.905269233169027,20167.0,7.864463093529668,1964.0,0.765895052099582,5804.0,2.2633680663879705,14272.0,5.56560803643851,9010.0,3.513602046546453,1102.0,0.42974355774630313,5523.0,2.153787358831971,1272.0,0.49603793598302864,9.0,0.003417868617130358,123.0,0.04671087110078156,white_white_british,not_known_to_be_eligible_for_free_school_meals,29036.0,11.026803685221896,11958.0,4.663224558557435,9645.0,3.761231047607163,3501.0,1.3652742247457417,4187.0,1.6327915392774692,year_7,,,234286.0,88.97319631477811,2540.0,0.9645984763901232,9883.0,3.753199504788814,18599.0,7.0632153788897245,4914.0,1.916297497972172,34883.0,13.603216447245273,329.0,0.1282991202346041,1297.0,0.5057871092531353,155.0,0.06044487427466151,109102.0,42.54617208460723,18294.0,6.947387609086973,17755.0,6.742695255238833,12854.0,4.8814759116215125,11517.0,4.373732540387814,154.0,0.05848352967089723,19031.0,7.227273072511982,19244.0,7.308162629784067,19232.0,7.303605471627892,19085.0,7.247780284214763,18782.0,7.132712040771374,18626.0,7.073468984741115,19634.0,7.456270269859716,19249.0,7.310061445682472,18711.0,7.105748855014013
Total,E09000022,647.0,0.18005582565475478,1391.0,0.38710611048804316,20112.0,5.59703673194502,4927.0,1.371151550233349,4882.0,1.3586283475216583,2092.0,0.5821897793968269,2752.0,0.7658634191682924,5106.0,1.4209660676865192,13008.0,3.6200404638594286,81485.0,22.676737176936157,47733.0,13.28377855638085,,,269.0,0.07246903901743837,black_black_african,not_known_to_be_eligible_for_free_school_meals,113004.0,30.443462026492956,24881.0,6.924217925990655,4728.0,1.3157711649083164,7906.0,2.2001875697472815,16562.0,4.609095184689411,year_2,,,258189.0,69.55653797350705,4621.0,1.2449049416341365,18024.0,4.855695015800405,29031.0,7.820998779610607,9453.0,2.630707449635853,54896.0,15.277194134688438,163.0,0.0453618231556801,1586.0,0.44137332223870335,33.0,0.009183681988573273,54990.0,15.30335371368619,23461.0,6.320431689175172,22739.0,6.12592371084584,13251.0,3.5698410260969364,10923.0,2.9426740267192537,207.0,0.05576613783126298,29529.0,7.9551607923640795,29851.0,8.041908117879377,29825.0,8.034903675446465,29647.0,7.986950184944221,29466.0,7.938188489545869,29166.0,7.857367999935344,23788.0,6.408526022850647,23784.0,6.407448416322506,23611.0,6.360841933980437
Total,E09000023,1254.0,0.3272715884416235,1413.0,0.3687677467847002,13868.0,3.6193001503257056,12221.0,3.189462585602138,2723.0,0.7106543343911809,5156.0,1.3456238516786372,3810.0,0.9943419074661767,3191.0,0.832793970268916,18253.0,4.763706781359613,65964.0,17.215425087689994,45936.0,11.988475029229999,31.0,0.007826681916072721,125.0,0.03155920127448678,white_white_british,not_known_to_be_eligible_for_free_school_meals,87031.0,21.973030768958875,24395.0,6.366659011190913,7621.0,1.9889447970602974,9668.0,2.5231752129614162,20469.0,5.342043176883247,year_1,,,309050.0,78.02696923104112,4182.0,1.0558446378392299,16504.0,4.166824462673039,34573.0,8.728770125302653,14611.0,3.8132098713880076,41206.0,10.754029564055454,233.0,0.060808835810923674,1812.0,0.4728996158343077,123.0,0.03210080173709705,89241.0,23.290306079839652,23595.0,5.957114832572126,23206.0,5.858902598205923,8024.0,2.025848248211856,6972.0,1.760246010285775,272.0,0.06867282197328324,35083.0,8.85753166650256,35018.0,8.841120881839826,34742.0,8.771438165425758,34298.0,8.65933988249878,33954.0,8.572488960591395,33599.0,8.482860828971852,24129.0,6.091935740416734,23984.0,6.055327066938329,23790.0,6.006347186560325
