year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
202425,E06000040,1574.0,6.845859429366737,1852.0,8.054975643702157,1942.0,8.446416144745998,1858.0,8.08107167710508,1865.0,8.11151704940849,1839.0,7.998434237995824,1015.0,4.414578983994433,971.0,4.223208072372999,50.0,0.21746694502435632,0.0,0.0,181.0,0.7872303409881699,502.0,2.1833681280445374,1476.0,6.419624217118998,1560.0,6.784968684759916,1551.0,6.745824634655532,1576.0,6.85455810716771,1606.0,6.985038274182324,1574.0,6.845859429366737,10.170320111343075,10.0,age_12,542.0,46.88581314878893,3.0,0.25951557093425603,11233.0,48.85612386917189,10.0,0.8650519031141869,11759.0,51.14387613082811,47.0,4.065743944636678,3.0,0.25951557093425603,40.0,3.4602076124567476,27.0,2.3356401384083045,19.0,1.6435986159169549,,,autistic_spectrum_disorder,128.0,11.072664359861593,male,126.0,10.899653979238755,59.0,5.103806228373702,143.0,12.37024221453287,9.0,0.7785467128027681
202425,E06000041,2369.0,7.901143981589567,2356.0,7.857786078777974,2344.0,7.817763399259581,2330.0,7.771070273154787,2299.0,7.667678351065605,2133.0,7.11403128439449,1155.0,3.8521829036453994,1055.0,3.518660574325451,50.0,0.16676116465997398,0.0,0.0,136.0,0.4535903678751292,617.0,2.0578327719040788,1922.0,6.4102991695294005,2100.0,7.003968915718907,2137.0,7.127372177567288,2264.0,7.5509455358036215,2363.0,7.881132641830371,2353.0,7.847780408898377,9.95837641330087,10.0,age_10,533.0,35.06578947368421,1.0,0.06578947368421052,14649.0,48.85768602207918,17.0,1.118421052631579,15334.0,51.142313977920814,76.0,5.0,2.0,0.13157894736842105,32.0,2.1052631578947367,42.0,2.763157894736842,20.0,1.3157894736842104,,,autistic_spectrum_disorder,276.0,18.157894736842106,male,217.0,14.276315789473685,71.0,4.671052631578947,227.0,14.93421052631579,6.0,0.39473684210526316
202425,E06000042,4037.0,7.710231287839722,4046.0,7.727420309784374,4012.0,7.662484004660135,4050.0,7.735059875093107,3864.0,7.37982008823698,3859.0,7.370270631601061,1884.0,3.5982352604136825,1734.0,3.31175156133616,106.0,0.20244848068144924,1.0,0.0019098913271834831,281.0,0.5366794629385588,1299.0,2.480948834011345,3533.0,6.747646058939247,3683.0,7.0341297580167685,3897.0,7.442846502034034,3925.0,7.496323459195171,4043.0,7.721690635802823,4105.0,7.840103898088199,9.861762065738459,10.0,age_9,898.0,41.04204753199269,5.0,0.22851919561243145,25628.0,48.94669493305831,26.0,1.1882998171846435,26731.0,51.05330506694169,198.0,9.049360146252285,5.0,0.22851919561243145,81.0,3.70201096892139,59.0,2.696526508226691,48.0,2.1937842778793417,,,autistic_spectrum_disorder,133.0,6.078610603290676,male,211.0,9.643510054844608,101.0,4.616087751371115,391.0,17.87020109689214,32.0,1.4625228519195612
202425,E06000043,2616.0,8.551814318404707,2346.0,7.669172932330827,2437.0,7.966655769859431,2459.0,8.038574697613598,2521.0,8.241255312193527,2451.0,8.012422360248447,549.0,1.7947041516835567,399.0,1.3043478260869565,70.0,0.2288329519450801,2.0,0.006538084341288003,152.0,0.4968944099378882,361.0,1.1801242236024845,2206.0,7.211507028440667,2251.0,7.358613926119648,2377.0,7.770513239620791,2423.0,7.920889179470415,2482.0,8.113762667538412,2488.0,8.133376920562275,9.710297482837529,10.0,age_10,857.0,47.74373259052925,7.0,0.38997214484679665,14698.0,48.04838182412553,39.0,2.1727019498607243,15892.0,51.95161817587447,56.0,3.1197771587743732,6.0,0.3342618384401114,2.0,0.11142061281337048,51.0,2.841225626740947,22.0,1.2256267409470751,,,autistic_spectrum_disorder,97.0,5.403899721448468,male,240.0,13.370473537604457,116.0,6.462395543175488,285.0,15.87743732590529,17.0,0.947075208913649
202425,E06000044,2414.0,8.606060606060606,2252.0,8.028520499108735,2268.0,8.085561497326204,2212.0,7.885918003565062,2270.0,8.092691622103388,2176.0,7.757575757575758,166.0,0.5918003565062389,124.0,0.4420677361853832,14.0,0.049910873440285206,0.0,0.0,149.0,0.5311942959001783,354.0,1.2620320855614975,2165.0,7.718360071301247,2206.0,7.864527629233511,2259.0,8.053475935828876,2177.0,7.761140819964349,2441.0,8.702317290552584,2403.0,8.566844919786096,9.458752228163993,9.0,age_8,513.0,29.347826086956523,3.0,0.17162471395881007,13594.0,48.46345811051693,23.0,1.3157894736842104,14456.0,51.53654188948307,150.0,8.581235697940503,2.0,0.11441647597254005,5.0,0.2860411899313501,47.0,2.688787185354691,38.0,2.1739130434782608,,,autistic_spectrum_disorder,74.0,4.233409610983982,male,375.0,21.45308924485126,49.0,2.803203661327231,458.0,26.20137299771167,11.0,0.6292906178489702
202425,E06000045,2952.0,8.61822322132368,2729.0,7.967185356027209,2766.0,8.07520509152483,2872.0,8.38466703646396,2637.0,7.698595743438531,2642.0,7.713193004992264,177.0,0.5167430590021312,162.0,0.47295127434093365,43.0,0.12553644936209968,2.0,0.005838904621493008,236.0,0.6889907453361749,461.0,1.3458675152541384,2586.0,7.549703675590459,2641.0,7.7102735526815165,2788.0,8.139433042361253,2801.0,8.177385922400958,2812.0,8.20949989781917,2946.0,8.6007065074592,9.452077190319097,9.0,age_10,768.0,37.191283292978206,5.0,0.24213075060532688,16794.0,49.02928210667679,37.0,1.791767554479419,17459.0,50.97071789332321,146.0,7.070217917675545,2.0,0.09685230024213075,29.0,1.4043583535108959,73.0,3.5351089588377724,65.0,3.14769975786925,,,autistic_spectrum_disorder,108.0,5.230024213075061,male,328.0,15.883777239709444,61.0,2.953995157384988,424.0,20.53268765133172,19.0,0.9200968523002421
202425,E06000046,1386.0,8.614045991298944,1317.0,8.185208203853325,1323.0,8.2224984462399,1273.0,7.911746426351771,1254.0,7.793660658794282,1194.0,7.4207582349285275,452.0,2.8091982597886886,450.0,2.7967681789931635,82.0,0.509633312616532,5.0,0.031075201988812924,48.0,0.2983219390926041,61.0,0.3791174642635177,1033.0,6.420136730888751,1114.0,6.923555003107521,1173.0,7.290242386575513,1297.0,8.060907395898074,1241.0,7.712865133623368,1387.0,8.620261031696707,10.018645121193288,10.0,age_9,189.0,16.40625,3.0,0.26041666666666663,7886.0,49.01180857675575,7.0,0.607638888888889,8204.0,50.98819142324425,112.0,9.722222222222223,9.0,0.78125,7.0,0.607638888888889,26.0,2.256944444444444,28.0,2.430555555555556,,,speech_language_and_communications_needs,156.0,13.541666666666666,male,205.0,17.79513888888889,57.0,4.947916666666666,345.0,29.947916666666668,8.0,0.6944444444444444
202425,E06000047,5644.0,7.721247110004514,5616.0,7.682941844398538,5643.0,7.719879064804301,5725.0,7.832058771221802,5568.0,7.617275674788295,5174.0,7.07826586590421,1895.0,2.5924456544044214,1829.0,2.502154671190336,126.0,0.1723736952268903,6.0,0.00820827120128049,1568.0,2.1450948739346347,2721.0,3.7224509897807025,4791.0,6.554304554222472,5082.0,6.9524057074845755,5204.0,7.119307221910612,5286.0,7.2314869283281125,5652.0,7.732191471606222,5567.0,7.615907629588081,9.564441769156053,10.0,age_13,1511.0,40.85992428339643,6.0,0.16224986479177933,35719.0,48.86520650642297,30.0,0.8112493239588967,37378.0,51.13479349357702,330.0,8.923742563547863,11.0,0.29745808545159547,67.0,1.8117901568415358,82.0,2.2174148188209846,115.0,3.1097890751757706,,,autistic_spectrum_disorder,324.0,8.761492698756085,male,608.0,16.44131963223364,102.0,2.758247701460249,487.0,13.169280692266089,25.0,0.6760411032990805
202425,E06000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202425,E06000049,4358.0,7.580185069227023,4352.0,7.569748834620468,4531.0,7.881096500382662,4475.0,7.783691644054826,4430.0,7.705419884505671,4353.0,7.5714882070548954,1878.0,3.2665414318513877,1686.0,2.9325819244416613,81.0,0.14088916718847838,5.0,0.008696862172128296,570.0,0.9914422876226258,1423.0,2.475126974187713,3980.0,6.922702289014124,4090.0,7.114033256800946,4230.0,7.357545397620538,4291.0,7.463647116120503,4431.0,7.707159256940097,4328.0,7.528003896194253,9.795675920128017,10.0,age_12,806.0,25.211135439474507,10.0,0.31279324366593686,28119.0,48.90941348361511,30.0,0.9383797309978105,29373.0,51.09058651638488,281.0,8.789490147012824,25.0,0.781983109164842,153.0,4.785736628088833,88.0,2.752580544260244,49.0,1.5326868939630904,,,autistic_spectrum_disorder,146.0,4.566781357522678,male,681.0,21.3012198936503,264.0,8.257741632780732,633.0,19.7998123240538,31.0,0.9696590553644042
202425,E06000050,4076.0,7.963892850862625,3936.0,7.690353842246147,4080.0,7.97170825110881,4032.0,7.877923448154589,3966.0,7.748969344092535,3874.0,7.569215138430277,1281.0,2.502881928840781,1220.0,2.3836970750864577,59.0,0.11527715363123033,7.0,0.01367695043082394,484.0,0.945663429788398,1213.0,2.370020124655634,3557.0,6.949844668920107,3665.0,7.160860475567104,3776.0,7.377737832398741,3912.0,7.643461440769035,4068.0,7.948262050370254,3975.0,7.766553994646451,9.710947421894844,10.0,age_12,876.0,29.016230539913877,16.0,0.5299768135144087,24896.0,48.64305113225611,18.0,0.5962239152037099,26285.0,51.35694886774389,214.0,7.0884398807552165,7.0,0.23186485591255385,100.0,3.3123550844650547,99.0,3.279231533620404,52.0,1.7224246439218285,,,autistic_spectrum_disorder,152.0,5.034779728386883,male,633.0,20.967207684663798,227.0,7.519046041735675,598.0,19.807883405101027,27.0,0.8943358728055647
202425,E06000051,3036.0,7.693477269271705,3200.0,8.10906695048401,3261.0,8.263646039227611,3143.0,7.964624195428513,3117.0,7.898738026455831,3066.0,7.769499771932492,385.0,0.9756221174801074,355.0,0.8995996148193198,32.0,0.0810906695048401,0.0,0.0,768.0,1.9461760681161626,1377.0,3.4894328721301506,2736.0,6.933252242663829,2814.0,7.130910749581876,2926.0,7.414728092848817,3092.0,7.835385940905175,3098.0,7.8505904414373315,3056.0,7.744158937712229,9.379124220769349,9.0,age_12,359.0,18.031140130587644,6.0,0.30135610246107486,19168.0,48.57331103339922,25.0,1.255650426921145,20294.0,51.42668896660078,194.0,9.743847312908088,5.0,0.25113008538422904,75.0,3.7669512807634358,53.0,2.6619789050728278,35.0,1.757910597689603,,,social_emotional_and_mental_health,240.0,12.054244098442995,male,497.0,24.962330487192368,116.0,5.826217980914113,377.0,18.935208437970868,9.0,0.45203415369161226
202425,E06000052,5978.0,8.216843291685565,6095.0,8.377661402278944,6196.0,8.516487292620235,6109.0,8.39690459499952,5785.0,7.951562134894781,5655.0,7.772875345346583,671.0,0.9222987368218493,788.0,1.0831168474152268,68.0,0.09346693607136476,3.0,0.0041235412972660925,929.0,1.2769232883867332,1589.0,2.1841023737852736,4899.0,6.733742938435529,5233.0,7.192830536197819,5476.0,7.526837381276373,5570.0,7.656041675257377,5808.0,7.983175951507154,5901.0,8.111005731722404,9.561488873311067,10.0,age_12,706.0,24.128503075871496,2.0,0.0683526999316473,35529.0,48.83509958352233,24.0,0.8202323991797676,37224.0,51.164900416477664,338.0,11.551606288448394,7.0,0.23923444976076555,33.0,1.1278195488721803,103.0,3.520164046479836,53.0,1.8113465481886533,,,speech_language_and_communications_needs,150.0,5.126452494873548,male,511.0,17.464114832535884,18.0,0.6151742993848257,961.0,32.84347231715653,20.0,0.683526999316473
202425,E06000053,28.0,11.155378486055776,23.0,9.163346613545817,20.0,7.968127490039841,19.0,7.569721115537849,19.0,7.569721115537849,22.0,8.764940239043826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.796812749003984,2.0,0.796812749003984,13.0,5.179282868525896,17.0,6.772908366533864,14.0,5.577689243027888,19.0,7.569721115537849,17.0,6.772908366533864,36.0,14.342629482071715,9.721115537848606,10.0,age_9,5.0,50.0,,,120.0,47.808764940239044,,,131.0,52.191235059760956,,,,,,,,,,,,,autistic_spectrum_disorder,,,male,1.0,10.0,2.0,20.0,2.0,20.0,,
202425,E06000054,5586.0,7.995076429839125,5487.0,7.853380660674415,5653.0,8.090971546344536,5796.0,8.295643212915783,5571.0,7.973607373905079,5229.0,7.484112898608805,2333.0,3.3391538329421198,2163.0,3.095837865689586,78.0,0.11163909085704471,3.0,0.004293811186809412,224.0,0.3206045686151028,529.0,0.7571420392740597,4750.0,6.798534379114902,5100.0,7.299479017576001,5192.0,7.431155893971489,5221.0,7.47266273544398,5554.0,7.949275777179825,5399.0,7.727428865861338,9.99952768076945,10.0,age_13,1446.0,34.071630537229034,17.0,0.40056550424128184,34072.0,48.7662449189901,46.0,1.0838831291234685,35796.0,51.2337550810099,347.0,8.176248821866164,16.0,0.3770028275212064,101.0,2.3798303487276153,109.0,2.568331762488219,60.0,1.413760603204524,,,autistic_spectrum_disorder,158.0,3.722902921771913,male,715.0,16.847313854853912,274.0,6.45617342130066,921.0,21.701225259189442,34.0,0.8011310084825637
202425,E06000055,2371.0,7.423758532156052,2415.0,7.561525455570167,2383.0,7.461331329450811,2490.0,7.796355438662409,2533.0,7.930991295635294,2476.0,7.7525205084851905,945.0,2.9588577869622394,869.0,2.720896737428768,55.0,0.17220865426764356,2.0,0.006262132882459766,385.0,1.205460579873505,1003.0,3.1404596405535723,2192.0,6.863297639175903,2324.0,7.276598409418248,2344.0,7.3392197382428455,2425.0,7.592836119982466,2429.0,7.605360385747385,2297.0,7.19205961550504,9.70865426764356,10.0,age_14,500.0,30.376670716889432,6.0,0.3645200486026731,15666.0,49.05128686830735,19.0,1.1543134872417984,16272.0,50.94871313169266,223.0,13.547995139732686,6.0,0.3645200486026731,33.0,2.0048602673147022,55.0,3.341433778857837,38.0,2.3086269744835968,,,autistic_spectrum_disorder,132.0,8.019441069258809,male,205.0,12.454434993924666,68.0,4.131227217496963,342.0,20.77764277035237,19.0,1.1543134872417984
202425,E06000056,3739.0,7.566528382070222,3651.0,7.388444804209248,3672.0,7.430942021653345,3533.0,7.149650915713853,3330.0,6.738844480420925,3148.0,6.370535262572094,1344.0,2.719821916422139,1291.0,2.612567034301325,80.0,0.161894161691794,1.0,0.0020236770211474247,937.0,1.896185368815137,1916.0,3.8773651725184664,3793.0,7.675806941212182,3827.0,7.744611959931196,3791.0,7.671759587169888,3761.0,7.611049276535464,3829.0,7.74865931397349,3772.0,7.633309723768086,9.34687847819488,9.0,age_8,1073.0,34.97392438070404,16.0,0.5215123859191656,24096.0,48.76252150156835,40.0,1.303780964797914,25319.0,51.237478498431656,239.0,7.790091264667535,17.0,0.5541069100391135,24.0,0.7822685788787485,87.0,2.8357235984354627,21.0,0.6844850065189048,,,autistic_spectrum_disorder,67.0,2.1838331160365057,male,657.0,21.414602346805736,182.0,5.932203389830509,625.0,20.371577574967407,20.0,0.651890482398957
202425,E06000057,3363.0,7.511894391208202,3437.0,7.677187339453639,3605.0,8.052447005740579,3418.0,7.634747258147378,3267.0,7.2974602961870945,3258.0,7.2773570997788655,1516.0,3.3862717505416695,1298.0,2.899327659764569,35.0,0.07817909714311243,1.0,0.002233688489803212,777.0,1.7355759565770956,1841.0,4.112220509727713,2824.0,6.307936295204271,3061.0,6.837320467287632,3164.0,7.067390381737362,3224.0,7.201411691125556,3390.0,7.572203980432889,3290.0,7.348835131452567,9.664499988831558,10.0,age_12,818.0,26.627604166666668,6.0,0.1953125,21784.0,48.658670061873174,30.0,0.9765625,22985.0,51.34132993812683,248.0,8.072916666666668,7.0,0.22786458333333334,31.0,1.0091145833333335,76.0,2.473958333333333,61.0,1.9856770833333333,,,autistic_spectrum_disorder,178.0,5.794270833333334,male,760.0,24.739583333333336,108.0,3.515625,731.0,23.795572916666664,18.0,0.5859375
202425,E06000058,3996.0,7.575929928335798,4296.0,8.144693436469117,4420.0,8.37978235316422,4450.0,8.436658703977553,4237.0,8.032836613202896,4156.0,7.879270466006901,1985.0,3.763318545482122,1796.0,3.4049975353581314,113.0,0.2142342547302165,3.0,0.005687635081333181,93.0,0.17631668752132862,372.0,0.7052667500853145,3465.0,6.569218518939825,3603.0,6.830849732681152,3736.0,7.083001554620255,3949.0,7.486823645394912,4081.0,7.737079588973571,3995.0,7.574034049975353,10.161642589011489,10.0,age_13,989.0,33.04376879385232,12.0,0.4009355162044771,25831.0,48.972433928639134,33.0,1.1025726695623121,26915.0,51.027566071360866,195.0,6.515202138322754,5.0,0.1670564650851988,48.0,1.6037420648179084,116.0,3.875709989976612,76.0,2.5392582692950216,,,autistic_spectrum_disorder,130.0,4.3434680922151685,male,570.0,19.044437019712664,191.0,6.3815569662545935,601.0,20.080187103240895,27.0,0.9021049114600734
202425,E06000059,3586.0,7.578351190853569,3871.0,8.180646252034068,3959.0,8.366618060398572,3920.0,8.284198736237029,3908.0,8.258838944187325,3763.0,7.95240812358672,1883.0,3.979374035799573,1662.0,3.5123311988841692,122.0,0.25782455250533615,1.0,0.002113316004142099,360.0,0.7607937614911557,562.0,1.1876835943278599,2886.0,6.099029987954099,3124.0,6.601999196939919,3249.0,6.86616369745768,3408.0,7.202180942116275,3515.0,7.428305754559479,3540.0,7.481138654663032,10.176947949026818,10.0,age_12,739.0,25.857242827151854,3.0,0.10496850944716585,23469.0,49.59741330121093,21.0,0.7347795661301609,23850.0,50.402586698789065,294.0,10.286913925822255,7.0,0.244926522043387,126.0,4.408677396780965,95.0,3.324002799160252,33.0,1.1546536039188244,,,autistic_spectrum_disorder,84.0,2.9391182645206437,male,495.0,17.319804058782363,296.0,10.356892932120363,649.0,22.70818754373688,16.0,0.5598320503848845
202425,E06000060,6525.0,7.220875800936224,6957.0,7.698947578101658,7121.0,7.880437789803349,7007.0,7.754279959718026,6891.0,7.625908834368049,6567.0,7.267355001493975,4338.0,4.800637429036221,4154.0,4.597014264687981,138.0,0.1527173732611799,3.0,0.003319942896982172,725.0,0.8023195334373583,1971.0,2.181202483317287,5869.0,6.494914954129456,6168.0,6.825802596195346,6446.0,7.133450637982359,6349.0,7.026105817646604,6545.0,7.243008753582772,6589.0,7.291701249405177,10.096223011630867,10.0,age_12,1545.0,32.851371465022325,18.0,0.3827344248352116,44295.0,49.01895687394177,61.0,1.2970444397193281,46068.0,50.98104312605823,450.0,9.56836062088029,29.0,0.6166276844567298,72.0,1.5309376993408463,150.0,3.18945354029343,54.0,1.1482032745056348,,,autistic_spectrum_disorder,198.0,4.210078673187327,male,708.0,15.054220710184987,223.0,4.741654263236232,1146.0,24.367425047841802,49.0,1.0418881564958538
202425,E06000061,4429.0,7.839770595107446,4378.0,7.749495521648317,4446.0,7.869862286260487,4365.0,7.726484228413637,4289.0,7.59195666796474,4139.0,7.326441746026127,1627.0,2.879951853294155,1577.0,2.7914468793146177,57.0,0.10089567033667293,2.0,0.0035401989591815055,474.0,0.839027153326017,1103.0,1.9524197259886005,3987.0,7.057386625128332,4092.0,7.243247070485362,4252.0,7.526462987219881,4343.0,7.687542039862641,4426.0,7.834460296668673,4508.0,7.979608453995114,9.75570857082168,10.0,age_9,644.0,19.772797052502302,10.0,0.30703101013202333,27827.0,49.25655821857188,21.0,0.644765121277249,28667.0,50.74344178142811,370.0,11.360147374884862,12.0,0.368437212158428,92.0,2.824685293214615,57.0,1.750076757752533,48.0,1.473748848633712,,,speech_language_and_communications_needs,492.0,15.105925698495549,male,576.0,17.684986183604543,176.0,5.403745778323611,732.0,22.474669941664107,27.0,0.8289837273564631
202425,E06000062,5375.0,7.886898211324852,5250.0,7.703481973852182,5275.0,7.7401652213467145,5139.0,7.54060835497645,5162.0,7.57435694267142,5109.0,7.496588457983008,2240.0,3.286818975510264,2117.0,3.1063373978371556,49.0,0.07189916508928702,0.0,0.0,453.0,0.6647004446009597,1241.0,1.8209564056286776,4789.0,7.02704289005297,4975.0,7.299966251412306,5103.0,7.487784478584319,5156.0,7.565552963272733,5388.0,7.905973500022009,5330.0,7.8208683658346905,9.826194773370897,10.0,age_8,1068.0,34.9705304518664,19.0,0.6221349050425672,33381.0,48.98093938460184,31.0,1.015062213490504,34770.0,51.01906061539816,202.0,6.614276358873608,6.0,0.19646365422396855,93.0,3.045186640471513,74.0,2.4230517354289454,52.0,1.7026850032743943,,,autistic_spectrum_disorder,204.0,6.679764243614931,male,521.0,17.059593975114602,181.0,5.926653569089718,582.0,19.05697445972495,21.0,0.68762278978389
202425,E06000063,3021.0,7.635150504208052,3065.0,7.746354285136604,3019.0,7.630095786893118,3140.0,7.935906184446635,3033.0,7.6654788080976575,2920.0,7.379887279803878,1146.0,2.896353021457275,989.0,2.4995577122349433,46.0,0.11625849824348573,0.0,0.0,721.0,1.8222255920337656,1629.0,4.117067253013875,2552.0,6.449819293855991,2697.0,6.816286299188717,2685.0,6.785957995299113,2893.0,7.311648596052265,3021.0,7.635150504208052,2990.0,7.556802385826572,9.620972022139663,10.0,age_13,852.0,38.36109860423233,,,19527.0,49.35173250435969,21.0,0.9455200360198109,20040.0,50.64826749564031,25.0,1.125619090499775,,,11.0,0.49527239981990095,109.0,4.9076992345790185,49.0,2.2062134173795585,,,autistic_spectrum_disorder,270.0,12.15668617739757,male,324.0,14.588023412877082,73.0,3.286807744259343,464.0,20.89149031967582,23.0,1.0355695632597928
202425,E06000064,2209.0,7.224148080319185,2516.0,8.228137876904965,2481.0,8.113676499444045,2471.0,8.080973248740925,2462.0,8.051540323108117,2504.0,8.188893976061221,823.0,2.6914775328667666,749.0,2.4494734776636795,50.0,0.16351625351559945,4.0,0.013081300281247954,630.0,2.0603047942965533,1306.0,4.271044541827457,1858.0,6.076263980639675,2019.0,6.602786316959906,2019.0,6.602786316959906,2144.0,7.011576950748904,2178.0,7.122768003139512,2155.0,7.047550526522336,9.71979854797567,10.0,age_11,400.0,23.474178403755868,2.0,0.11737089201877934,15011.0,49.09084963045326,17.0,0.9976525821596244,15567.0,50.90915036954673,66.0,3.873239436619718,4.0,0.2347417840375587,21.0,1.232394366197183,88.0,5.164319248826291,36.0,2.112676056338028,,,speech_language_and_communications_needs,127.0,7.453051643192488,male,324.0,19.014084507042252,131.0,7.687793427230047,472.0,27.699530516431924,16.0,0.9389671361502347
